sample_id,predicted_label,confidence
FGOE-00-0011,normal,0.5
FGOE-00-0012,normal,0.5
FGOE-00-0013,normal,0.5
FGOE-00-0025,normal,0.5
FGOE-00-0026,normal,0.5
FGOE-00-0027,normal,0.5
FGOE-00-0039,normal,0.5
FGOE-00-0040,normal,0.5
FGOE-00-0041,normal,0.5
FGOE-00-0053,normal,0.5
FGOE-00-0054,normal,0.5
FGOE-00-0055,normal,0.5
FGOE-01-0011,normal,0.5
FGOE-01-0012,normal,0.5
FGOE-01-0013,normal,0.5
FGOE-01-0025,normal,0.5
FGOE-01-0026,normal,0.5
FGOE-01-0027,normal,0.5
FGOE-01-0039,normal,0.5
FGOE-01-0040,normal,0.5
FGOE-01-0041,normal,0.5
FGOE-01-0053,normal,0.5
FGOE-01-0054,normal,0.5
FGOE-01-0055,normal,0.5
FGOE-02-0011,normal,0.5
FGOE-02-0012,normal,0.5
FGOE-02-0013,normal,0.5
FGOE-02-0025,normal,0.5
FGOE-02-0026,normal,0.5
FGOE-02-0027,normal,0.5
FGOE-02-0039,normal,0.5
FGOE-02-0040,normal,0.5
FGOE-02-0041,normal,0.5
FGOE-02-0053,normal,0.5
FGOE-02-0054,normal,0.5
FGOE-02-0055,normal,0.5
FGOE-03-0011,normal,0.5
FGOE-03-0012,normal,0.5
FGOE-03-0013,normal,0.5
FGOE-03-0025,normal,0.5
FGOE-03-0026,normal,0.5
FGOE-03-0027,normal,0.5
FGOE-03-0039,normal,0.5
FGOE-03-0040,normal,0.5
FGOE-03-0041,normal,0.5
FGOE-03-0053,normal,0.5
FGOE-03-0054,normal,0.5
FGOE-03-0055,normal,0.5
FGOE-04-0011,normal,0.5
FGOE-04-0012,normal,0.5
FGOE-04-0013,normal,0.5
FGOE-04-0025,normal,0.5
FGOE-04-0026,normal,0.5
FGOE-04-0027,normal,0.5
FGOE-04-0039,normal,0.5
FGOE-04-0040,normal,0.5
FGOE-04-0041,normal,0.5
FGOE-04-0053,normal,0.5
FGOE-04-0054,normal,0.5
FGOE-04-0055,normal,0.5
FGOE-05-0011,normal,0.5
FGOE-05-0012,normal,0.5
FGOE-05-0013,normal,0.5
FGOE-05-0025,normal,0.5
FGOE-05-0026,normal,0.5
FGOE-05-0027,normal,0.5
FGOE-05-0039,normal,0.5
FGOE-05-0040,normal,0.5
FGOE-05-0041,normal,0.5
FGOE-05-0053,normal,0.5
FGOE-05-0054,normal,0.5
FGOE-05-0055,normal,0.5
FGOE-06-0011,normal,0.5
FGOE-06-0012,normal,0.5
FGOE-06-0013,normal,0.5
FGOE-06-0025,normal,0.5
FGOE-06-0026,normal,0.5
FGOE-06-0027,normal,0.5
FGOE-06-0039,normal,0.5
FGOE-06-0040,normal,0.5
FGOE-06-0041,normal,0.5
FGOE-06-0053,normal,0.5
FGOE-06-0054,normal,0.5
FGOE-06-0055,normal,0.5
FGOE-07-0011,normal,0.5
FGOE-07-0012,normal,0.5
FGOE-07-0013,normal,0.5
FGOE-07-0025,normal,0.5
FGOE-07-0026,normal,0.5
FGOE-07-0027,normal,0.5
FGOE-07-0039,normal,0.5
FGOE-07-0040,normal,0.5
FGOE-07-0041,normal,0.5
FGOE-07-0053,normal,0.5
FGOE-07-0054,normal,0.5
FGOE-07-0055,normal,0.5
